Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
7.7,1.3,2.02,10.74,302,48338,4019,32,8817,1,4,97.9,110,1,47,1,25,207,26,0.01824034334763946,0.2145922746781116,0.3838611809974841
7.3,1.31,2.02,11.61,283,46909,3938,30,8606,1,6,100,20,1,18,1,5,4,5,0.7052631578947368,0.8,0.9777777777777776
7.3,1.31,2.02,11.63,282,46870,3934,30,8599,1,1,94.3,636,1,212,1,3,223,3,0.025893983578416213,0.6784140969162996,0.8975478538848388
6.3,1.31,2.02,11.78,278,46468,3890,30,8526,1,43,98,582,10,366,10,25,3575,26,0.010756173749042251,0.7950138504155124,0.9584333641120344
6.3,1.31,2.02,11.74,278,46300,3875,30,8504,1,8,98,571,2,363,2,7,713,8,0.010685690433726693,0.7950138504155124,0.9584333641120344
6.5,1.31,2.04,11.82,268,45445,3783,30,8351,1,22,92.3,45,1,44,1,17,226,18,0.050091074681238634,0.13114754098360654,0.2455643257100452
6.5,1.31,2.04,11.82,268,45444,3783,30,8350,1,1,95.5,255,1,82,1,1,237,2,0.022684881786560473,0.14644351464435146,0.2719665271966527
6.5,1.31,2.04,11.82,268,45457,3783,30,8350,1,2,90.1,344,27,125,27,932,5521,933,0.24457236842105254,0.43333333333333335,0.6799163179916319
6.5,1.31,2.03,11.64,267,44539,3726,30,8204,1,2,96.6,795,1,228,1,2,173,3,0.0231738785232235,0.8522727272727273,0.978896103896104
6.6,1.32,2.04,11.69,264,44484,3695,30,8198,1,9,98.1,110,2,48,2,31,407,31,0.020363636363636358,0.2272727272727273,0.4036944790369448
6.6,1.31,2,12.23,264,45319,3867,30,8368,1,8,100,657,1,208,1,1,173,2,0.02323991797676006,0.8514285714285714,0.9786535303776684
6.6,1.31,2,12.23,264,45300,3866,30,8364,1,1,72.7,59,1,42,1,26,98,27,0.3144186046511628,0.344,0.5714838709677419
6.6,1.31,2,12.19,264,45143,3854,30,8332,1,3,97.8,523,1,197,1,2,149,3,0.026913875598086112,0.9276315789473684,0.9952073893342628
7,1.3,2,12.54,260,45570,3914,30,8477,1,8,99.1,516,1,195,1,2,148,3,0.027165833220705538,0.9271523178807948,0.9951434878587196
7,1.3,2,12.5,260,45330,3889,30,8420,1,21,95.3,241,2,76,2,5,67,6,0.13929313929313936,0.9189189189189191,0.9954954954954957
9.4,1.27,1.91,11.17,320,52221,4729,30,9944,1,7,97.1,54,1,40,1,11,84,12,0.2184959349593496,0.46875,0.7203947368421053
9.4,1.27,1.91,11.17,320,52225,4728,30,9943,1,1,77.2,7,1,6,1,5,61,6,0.30277185501066106,0.14925373134328354,0.2781546811397557
9.4,1.27,1.91,11.13,319,51853,4700,30,9912,1,3,97.9,20,1,19,1,2,17,3,0.19500000000000006,0.95,1
9.5,1.27,1.91,11.15,318,51794,4696,30,9896,1,3,100,82,1,80,1,3,174,4,0.02926896934387568,0.5168539325842697,0.7679807020884911
9.2,1.27,1.9,11.38,301,49570,4544,27,9496,1,10,83.3,87,1,18,1,3,39,4,0.12729498164014685,0.4186046511627907,0.6677740863787376
9.4,1.26,1.89,10.5,340,50474,4655,27,9675,1,6,99.4,206,2,202,2,10,472,11,0.13154269972451793,0.7231404958677686,0.9241795548849492
9.5,1.27,1.89,10.3,339,49634,4556,27,9485,1,4,82.4,281,1,62,1,3,26,4,0.3629629629629629,0.9333333333333332,0.9977011494252872
9.5,1.26,1.88,10.25,337,49143,4513,27,9388,1,3,99.2,25,1,24,1,6,28,7,0.3611428571428572,0.7714285714285715,0.9529411764705882
9.5,1.26,1.88,10.9,307,48526,4448,27,9262,1,10,72,35,2,18,2,53,139,54,0.534020618556701,0.4020618556701031,0.6449742268041236
9.3,1.26,1.88,11.21,289,47351,4339,27,9029,1,1,100,190,1,51,1,1,36,2,0.06376518218623484,1,1
9.3,1.26,1.88,11.21,289,47345,4339,27,9028,1,4,82.3,74,1,13,1,4,34,5,0.1575091575091575,0.3333333333333333,0.5614035087719298
9.3,1.26,1.88,11.18,289,47242,4328,27,9008,1,2,97.1,31,1,19,1,2,28,3,0.16774193548387095,0.8387096774193549,0.9784946236559141
9.3,1.26,1.89,11.15,288,47006,4307,27,8970,1,3,100,12,1,11,1,3,6,4,0.6166666666666667,0.8,0.9777777777777776
9.3,1.26,1.89,11.15,288,47016,4307,27,8969,1,2,98.2,6,1,5,1,5,7,6,0.9230769230769232,0.7692307692307693,0.9615384615384616
9.5,1.27,1.9,11.27,287,46833,4251,27,8939,1,6,63.4,33,1,17,1,13,109,6,0.40740740740740733,0.2682926829268293,0.4662135145941624
9.5,1.27,1.9,11.27,287,46826,4250,27,8938,1,1,7.9,11,11,0,11,11,264,0,0.07692307692307687,0.1153846153846154,0.2215384615384616
9.5,1.27,1.9,11.26,287,46791,4248,27,8935,1,2,98.6,256,1,70,1,6,185,7,0.015991784037558632,0.2864583333333333,0.4919284467713787
9.5,1.27,1.9,11.25,287,46723,4244,27,8921,1,1,99.5,186,1,181,1,3,191,4,0.14544942237249936,0.7128205128205128,0.9185831350779804
9.5,1.27,1.9,11.24,287,46647,4239,27,8906,1,2,99.5,185,1,182,1,8,210,9,0.1528058487411732,0.7168949771689498,0.9207825394830548
9.5,1.27,1.9,11.24,287,46641,4238,27,8905,1,1,99.5,184,2,180,2,15,421,16,0.15319383812534504,0.7168949771689498,0.9207825394830548
9.5,1.27,1.9,11.23,287,46612,4236,27,8901,1,8,99.2,47,1,28,1,10,39,11,0.4786206896551724,0.54,0.7934693877551021
9.5,1.27,1.89,11.18,287,46332,4218,27,8835,1,20,93.8,16,1,11,1,11,148,11,0.13020833333333334,0.1,0.190566037735849
9.6,1.27,1.89,11.22,288,46104,4198,27,8795,1,21,100,75,1,66,1,8,173,9,0.044776119402985086,0.13186813186813187,0.2469795397972193
9.7,1.26,1.89,11.3,285,45609,4161,27,8703,1,30,96.8,30,1,18,1,2,28,3,0.16638370118845502,0.8064516129032258,0.967741935483871
