Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
9.7,1.09,1.83,9.94,1126,173412,16674,43,32402,1,9,98.4,390.0,2.0,388.0,2.0,2226.0,7016.0,2227.0,0.4764981304574554,0.22111639982691475,0.3933776072229098
9.7,1.09,1.83,9.94,1126,173377,16672,43,32398,1,5,85.6,6539.0,1.0,6528.0,1.0,1021.0,2972.0,1022.0,0.17440586319594276,0.23513208964567425,0.4149995997440243
9.7,1.09,1.83,9.94,1126,173360,16671,43,32398,1,1,73.2,6541.0,1.0,6532.0,1.0,1034.0,3228.0,1035.0,0.3388617358617336,0.4717335209946048,0.7209929975971036
9.7,1.09,1.83,9.94,1126,173342,16670,43,32396,1,2,71.4,6538.0,1.0,6526.0,1.0,833.0,3135.0,834.0,0.3452256751738028,0.471907281431091,0.7211808857354172
9.7,1.09,1.83,9.93,1125,173147,16655,43,32363,1,2,98.8,369.0,1.0,368.0,1.0,595.0,3150.0,596.0,0.4402397787992829,0.23545114789108385,0.41551312053729583
9.7,1.09,1.83,9.93,1125,173162,16655,43,32373,1,19,97.4,6529.0,1.0,6520.0,1.0,710.0,3131.0,711.0,0.3478519444766641,0.4750130140551796,0.7244535892567671
9.7,1.09,1.83,9.93,1125,173168,16655,43,32379,1,26,97.6,6529.0,1.0,6520.0,1.0,710.0,3131.0,711.0,0.3478279160723761,0.4750130140551796,0.7244535892567671
9.7,1.09,1.83,9.95,1120,172270,16572,43,32249,1,7,89.3,372.0,1.0,371.0,1.0,495.0,3165.0,496.0,0.4340990328161117,0.23135755258126195,0.4092373757953798
9.7,1.09,1.83,9.92,1118,171673,16502,43,32138,1,4,98.8,380.0,1.0,379.0,1.0,557.0,2973.0,558.0,0.4728673851152947,0.2288303596714812,0.4053473764945529
9.7,1.09,1.83,9.91,1118,171608,16494,43,32127,1,4,97.9,2896.0,1.0,2892.0,1.0,807.0,3090.0,808.0,0.4756783637793105,0.3809645972293484,0.6168556860449547
9.7,1.09,1.83,9.91,1118,171583,16492,43,32124,1,5,87.4,6489.0,7.0,6474.0,7.0,6564.0,30284.0,6565.0,0.2821149644376513,0.4640075973409306,0.7127593905962699
9.7,1.09,1.83,9.91,1117,171481,16481,43,32103,1,6,66.5,6878.0,3.0,6846.0,3.0,34.0,947.0,35.0,0.5551469148068616,0.7347560975609756,0.9302416648019692
9.7,1.09,1.83,9.91,1116,171431,16476,43,32098,1,4,92.3,671.0,2.0,669.0,2.0,1075.0,6787.0,1076.0,0.3888829929971968,0.24771108850457785,0.4341087989590529
9.7,1.09,1.83,9.91,1116,171406,16474,43,32093,1,10,98.7,291.0,5.0,286.0,5.0,5103.0,23117.0,5104.0,0.42081701107022296,0.19645704162976085,0.3543466838750825
9.7,1.09,1.83,9.89,1110,169970,16369,43,31807,2,10,96.8,337.0,3.0,334.0,3.0,2517.0,9933.0,2518.0,0.44842935848285104,0.21006986268369068,0.3760503638258164
9.7,1.09,1.83,9.89,1110,169877,16361,43,31793,1,1,72.3,6438.0,1.0,6427.0,1.0,688.0,3308.0,689.0,0.16442128773068476,0.2254472663580633,0.4000899122568083
9.7,1.09,1.82,9.89,1110,169851,16360,43,31788,1,18,93.8,5082.0,4.0,5071.0,4.0,1650.0,15006.0,1651.0,0.3551647259889177,0.4410564225690276,0.6876412812963802
9.7,1.09,1.82,9.88,1110,169740,16353,42,31776,1,3,98,7221.0,1.0,7211.0,1.0,1093.0,2838.0,1094.0,0.3210791864356286,0.5244150559511699,0.7738824064036469
9.7,1.09,1.82,9.87,1110,169547,16340,42,31743,2,5,93.2,4018.0,1.0,4006.0,1.0,26.0,747.0,27.0,0.5206599045984772,0.5956072351421189,0.8367780819719807
9.7,1.09,1.82,9.88,1103,168489,16263,42,31570,1,15,98.1,2821.0,1.0,2817.0,1.0,1054.0,2883.0,1055.0,0.4820797593357078,0.3704926358557644,0.6037797184786853
9.7,1.09,1.82,9.87,1103,168446,16258,42,31561,1,3,98.3,384.0,1.0,383.0,1.0,2082.0,3393.0,2083.0,0.3676449887387387,0.20197224251278306,0.3631811374499268
9.7,1.09,1.82,9.88,1102,168262,16239,42,31520,2,5,92.6,6546.0,1.0,6534.0,1.0,432.0,3629.0,433.0,0.3343815089524761,0.4692269817823732,0.7183413311354381
9.7,1.09,1.82,9.9,1098,167936,16206,42,31465,1,1,95.4,4007.0,1.0,3998.0,1.0,256.0,2663.0,257.0,0.33427997410311483,0.4054794520547945,0.6466279031569265
9.7,1.09,1.82,9.9,1098,167637,16186,42,31417,1,3,97.9,7154.0,2.0,7083.0,2.0,357.0,1571.0,358.0,0.5250146079617962,0.6569948186528497,0.8825812138541913
9.7,1.09,1.82,9.9,1098,167611,16184,42,31415,1,3,87.4,522.0,2.0,520.0,2.0,1924.0,6610.0,1925.0,0.4270962378854309,0.20290534208059985,0.3646780099405015
9.7,1.09,1.82,9.89,1098,167415,16169,42,31374,1,9,94.6,6362.0,3.0,6350.0,3.0,3007.0,8576.0,3008.0,0.3520029886751677,0.4660797514241326,0.7149936202240708
9.8,1.09,1.83,9.81,1097,165775,16013,42,31205,1,7,93,6285.0,1.0,6251.0,1.0,238.0,828.0,239.0,0.5701121470557725,0.5651358950328023,0.8111237517825398
9.8,1.09,1.83,9.81,1097,165744,16012,42,31196,1,17,85.9,6221.0,2.0,,,,,,,,
9.8,1.09,1.83,9.74,1087,164054,15803,42,30851,1,2,95.3,3831.0,1.0,3822.0,1.0,689.0,2823.0,690.0,0.3440243769112851,0.3984853948791922,0.6382666498064984
9.8,1.09,1.83,9.74,1086,163991,15788,42,30843,1,6,98.6,177.0,1.0,176.0,1.0,687.0,2439.0,688.0,0.4525595809591815,0.1403358952462283,0.2610119782882583
9.8,1.09,1.83,9.72,1096,164731,15854,42,30973,1,16,97.9,3218.0,3.0,3214.0,3.0,12447.0,49169.0,12448.0,0.5618533611140004,0.576222435282838,0.8206469231859228
9.8,1.09,1.84,9.65,1096,164148,15753,42,30856,2,8,78,6218.0,16.0,6195.0,16.0,974.0,2633.0,975.0,0.3392728674697506,0.4353582554517134,0.6812435334593676
9.8,1.09,1.84,9.65,1094,163854,15723,42,30793,1,7,86.7,6196.0,1.0,6184.0,1.0,53005.0,196013.0,53006.0,0.366830917372156,0.4559312638580931,0.7040579816161848
9.6,1.1,1.91,9.83,1117,172222,16222,42,33198,1,22,99.5,1841.0,66.0,1775.0,66.0,1093.0,5645.0,1093.0,0.3461523958057172,0.262586115527292,0.4562720841232246
9.7,1.09,1.91,9.86,1111,171729,16185,42,33107,1,6,94.5,101.0,2.0,99.0,2.0,245.0,2448.0,246.0,0.4844316479125657,0.10652818991097923,0.20173637626359373
9.7,1.09,1.91,9.85,1109,171463,16154,42,33057,1,1,94.3,3823.0,1.0,3814.0,1.0,259.0,2431.0,260.0,0.3386324252428337,0.36971046770601335,0.6028216352384348
9.7,1.09,1.91,9.84,1109,170857,16114,42,32951,1,1,93.5,3803.0,1.0,3794.0,1.0,648.0,2764.0,648.0,0.3400120148702379,0.3678929765886288,0.6005271599258992
9.7,1.09,1.91,9.83,1099,169798,15994,42,32811,1,4,98.7,116.0,1.0,115.0,1.0,2956.0,8711.0,2957.0,0.4959889671337785,0.11397597421623205,0.21499102287680816
9.7,1.09,1.91,9.85,1089,168972,15928,42,32679,2,13,86.8,6965.0,3.0,6951.0,3.0,606.0,3018.0,606.0,0.16044731242713994,0.24964648412392335,0.4369936849250729
9.7,1.09,1.91,9.83,1089,168339,15881,42,32574,1,2,97.9,96.0,1.0,95.0,1.0,473.0,7021.0,474.0,0.5079942528735633,0.09186206896551724,0.17530851792646718
9.7,1.09,1.91,9.83,1089,167882,15863,42,32526,1,4,48.6,6086.0,3.0,6073.0,3.0,216.0,2308.0,217.0,0.31482757685035834,0.4257703081232493,0.6703581352476939
9.8,1.09,1.91,9.82,1089,167606,15835,42,32478,1,1,99.2,6063.0,1.0,6049.0,1.0,487.0,2633.0,488.0,0.34479456672940023,0.417029702970297,0.6602419544648601
9.8,1.09,1.91,9.81,1089,167415,15819,42,32444,1,4,98,177.0,1.0,175.0,1.0,1926.0,3048.0,1927.0,0.4361764877224665,0.11887215636014098,0.2236472941775729
9.8,1.09,1.91,9.79,1038,165826,15706,42,32240,1,2,45.9,5994.0,2.0,6031.0,1.0,1941.0,8455.0,1942.0,0.2749432174133266,0.4315577889447236,0.67692277228523
9.4,1.09,1.91,9.75,1022,163386,15467,41,31813,1,5,93.6,5987.0,3.0,5982.0,2.0,1941.0,8455.0,1942.0,0.25623982347489704,0.430467397576457,0.6756797800743195
9.4,1.09,1.91,9.75,1021,163048,15440,41,31751,1,6,93.7,6050.0,2.0,5975.0,3.0,1488.0,8109.0,1489.0,0.34925570843091336,0.43375,0.6794377149109097
9.4,1.09,1.91,9.75,1021,163056,15440,41,31752,1,1,100,6050.0,2.0,5995.0,2.0,26.0,82.0,27.0,0.2895205178346749,0.5818181818181818,0.8296296296296296
9.4,1.09,1.91,9.75,1021,163054,15440,41,31752,1,1,100,6004.0,1.0,5995.0,2.0,26.0,82.0,27.0,0.2895205178346749,0.5818181818181818,0.8296296296296296
9.4,1.09,1.91,9.76,1014,162254,15358,41,31605,1,4,45,3732.0,1.0,5992.0,1.0,1340.0,3188.0,1341.0,0.14130566850829485,0.2172904935409076,0.3873846089021591
9.2,1.09,1.92,9.75,1014,162113,15327,41,31588,1,1,93.5,5985.0,2.0,3724.0,1.0,232.0,2299.0,233.0,0.3371703934603518,0.3684834123222749,0.6012787407708398
9.2,1.09,1.92,9.74,1013,161852,15303,41,31542,1,2,96.5,134.0,1.0,5972.0,2.0,1278.0,5526.0,1279.0,0.3520574659846897,0.4334410813987658,0.6790831757364555
9.2,1.09,1.92,9.74,1013,161773,15294,41,31530,1,1,95.9,4609.0,1.0,133.0,1.0,592.0,2609.0,593.0,0.4620386512161243,0.11867582760774514,0.2233003779073568
9.2,1.09,1.92,9.73,1013,161694,15286,41,31522,1,3,94,5985.0,3.0,4594.0,1.0,214.0,1041.0,215.0,0.4991138942217726,0.5175159235668789,0.7674080747075392
9.3,1.1,1.92,9.74,1012,161693,15291,41,31537,1,7,96.5,5968.0,5.0,5972.0,3.0,2671.0,7721.0,2672.0,0.349435104179874,0.4357864357864358,0.6817340345053969
9.2,1.09,1.91,9.75,1007,160931,15240,41,31385,1,1,88.6,5924.0,2.0,5954.0,5.0,4198.0,13332.0,4199.0,0.34519650077257796,0.43570002851439976,0.6816356692531326
9.1,1.09,1.9,9.77,983,157250,15002,39,30667,1,1,96.6,420.0,1.0,5913.0,2.0,1711.0,5245.0,1712.0,0.35408976015251026,0.4443805691290601,0.6913580389756596
9.1,1.09,1.9,9.76,977,156497,14939,39,30531,2,3,97.1,3600.0,1.0,419.0,1.0,716.0,2719.0,717.0,0.3695465380564333,0.15832363213038414,0.2916196857318605
8.9,1.09,1.9,9.8,961,155153,14779,39,30276,1,1,93.4,170.0,3.0,3593.0,1.0,228.0,2244.0,229.0,0.34068552498311755,0.37201779215527697,0.6057328533272612
8.9,1.09,1.9,9.79,959,154222,14682,39,30066,1,15,91.7,5764.0,1.0,167.0,3.0,1218.0,8298.0,1219.0,0.3901225412951188,0.1273242987708793,0.2384721497470977
8.9,1.09,1.9,9.79,954,153549,14617,39,29950,1,4,93.8,107.0,4.0,5755.0,1.0,448.0,2582.0,449.0,0.34885600703776976,0.4242824150445397,0.668629878494283
8.9,1.09,1.9,9.8,924,150163,14314,36,29362,1,39,94.9,3476.0,1.0,103.0,4.0,2406.0,10022.0,2407.0,0.4751320078422882,0.101994851994852,0.1936162333651873
8.9,1.09,1.9,9.79,924,150019,14303,36,29335,1,1,92.2,156.0,1.0,3469.0,1.0,217.0,2228.0,218.0,0.3406177467888525,0.3683565004088307,0.6011216509739201
8.9,1.09,1.9,9.79,924,150006,14301,36,29332,1,2,90.9,5675.0,5.0,155.0,1.0,481.0,2514.0,482.0,0.4014540755194961,0.12316421895861147,0.2311950714475172
8.9,1.09,1.91,9.8,922,149144,14242,34,29233,2,2,95.8,5634.0,2.0,5662.0,5.0,2122.0,13748.0,2123.0,0.3503114731092706,0.4384251968503937,0.6847113108971019
8.9,1.09,1.91,9.8,922,149042,14230,34,29211,1,2,94.3,5726.0,1.0,5621.0,2.0,401.0,4185.0,402.0,0.17111693730718625,0.2051449749291476,0.3682410452718585
9,1.09,1.91,9.81,916,148245,14152,34,29079,1,7,80.7,6358.0,2.0,5696.0,1.0,202.0,826.0,203.0,0.5081831724640506,0.4917395529640428,0.7419144422638427
9.1,1.09,1.91,9.8,906,146580,14008,32,28772,1,3,96.2,53.0,1.0,6347.0,2.0,1027.0,5435.0,1028.0,0.3335948672044713,0.5006188118811881,0.7506958042600917
8.9,1.09,1.9,9.78,904,145221,13927,32,28545,1,4,77.4,5572.0,1.0,52.0,1.0,11.0,4104.0,12.0,0.5794506481838019,0.05952380952380953,0.11551813921194233
9,1.09,1.9,9.77,904,144588,13895,32,28413,1,27,79.7,77.0,2.0,5542.0,1.0,206.0,840.0,207.0,0.4932657260997246,0.4756446991404011,0.7252899571022369
9,1.09,1.9,9.77,903,144232,13858,32,28356,1,21,90.4,5374.0,7.0,72.0,2.0,1053.0,4773.0,1054.0,0.5016694800497135,0.1122168840082361,0.2118753388415031
9,1.09,1.9,9.76,898,143261,13769,32,28195,1,1,92.5,112.0,1.0,5359.0,7.0,6797.0,17605.0,6798.0,0.3513189557379461,0.4209922569544021,0.6648199582713664
9.1,1.09,1.9,9.71,896,141620,13654,31,28042,1,13,97.8,92.0,7.0,111.0,1.0,482.0,2355.0,483.0,0.4239278163696769,0.11768851303735026,0.2215630412874472
9.1,1.09,1.9,9.7,896,141555,13646,31,28029,1,6,97.5,443.0,8.0,85.0,7.0,4971.0,24415.0,4972.0,0.4425484328566843,0.07501786139557037,0.14442457260576458
9.1,1.09,1.91,9.65,888,139752,13483,31,27721,2,4,96.4,6033.0,2.0,433.0,8.0,5087.0,20793.0,5088.0,0.3817329981024136,0.17058096415327564,0.3121077980906456
9,1.08,1.91,9.6,886,139222,13426,31,27644,2,4,92.4,96.0,1.0,,,,,,,,
9,1.08,1.91,9.59,885,138910,13400,31,27605,1,9,100,1807.0,1.0,95.0,1.0,460.0,2419.0,461.0,0.4362413194444445,0.08194444444444443,0.15720012735903666
9,1.08,1.91,9.57,886,138712,13382,31,27559,1,1,98.3,1800.0,1.0,1806.0,1.0,471.0,2133.0,472.0,0.3960664806409708,0.26103646833013433,0.4540069758322498
9,1.08,1.91,9.57,884,138523,13366,31,27523,1,1,98.3,5157.0,3.0,1799.0,1.0,471.0,2129.0,472.0,0.3961378102439233,0.25951557093425603,0.4517567207878626
9.1,1.08,1.91,9.57,883,138265,13349,31,27458,1,19,92.9,2285.0,2.0,5146.0,3.0,1199.0,7588.0,1200.0,0.3561224320703777,0.4242320819112628,0.6685746978840523
9.2,1.08,1.88,9.45,874,133594,13004,30,26426,1,7,87.1,5083.0,1.0,2280.0,2.0,1674.0,5020.0,1675.0,0.4847536745419192,0.3270609318996416,0.5472187686399739
9.5,1.08,1.89,9.43,878,134116,12992,30,26475,1,4,96.4,82.0,1.0,5073.0,1.0,805.0,2359.0,806.0,0.3583365557832545,0.4249605055292259,0.6694068140194886
9.3,1.08,1.89,9.66,823,126853,12399,30,25281,1,2,86,373.0,1.0,81.0,1.0,414.0,2104.0,415.0,0.4345801179329777,0.11194918618499404,0.21140523443592008
9.5,1.08,1.89,9.63,804,123368,12106,30,24670,1,19,97.4,75.0,3.0,370.0,1.0,556.0,2306.0,557.0,0.3688080943499787,0.11666084526720225,0.21974794438696266
9.5,1.08,1.89,9.62,804,123334,12103,30,24665,1,6,97.7,71.0,9.0,72.0,3.0,1132.0,6803.0,1133.0,0.4293272864701436,0.07482993197278913,0.14408651929580907
9.5,1.07,1.89,9.69,797,122774,12038,30,24558,1,8,97.6,21.0,1.0,62.0,9.0,3086.0,20674.0,3087.0,0.43375588632133577,0.07118515713744794,0.13732803231099333
9.6,1.08,1.97,8.91,750,110012,10573,27,22628,1,3,66.1,778.0,1.0,20.0,1.0,1131.0,3189.0,1132.0,0.5508204670435636,0.03587132608192548,0.07046390581741191
9.6,1.09,1.98,8.87,747,108946,10476,27,22443,1,1,96.6,1488.0,3.0,774.0,1.0,1487.0,2759.0,1488.0,0.2431348124292669,0.13256416293854487,0.24758215075427714
9.6,1.09,1.98,8.87,747,108888,10477,27,22434,2,8,95.5,4375.0,1.0,1478.0,3.0,1593.0,8334.0,1594.0,0.4133905603913417,0.3102719033232628,0.5243398257430298
9.6,1.09,1.98,8.86,747,108841,10473,27,22429,1,1,91.4,106.0,1.0,4334.0,1.0,152.0,619.0,153.0,0.4899391027364923,0.6683937823834197,0.8903247918388743
9.6,1.09,1.98,8.9,729,107703,10359,26,22191,1,7,65,1209.0,4.0,102.0,1.0,424.0,2086.0,425.0,0.35155606593126165,0.1222620469932298,0.2296188404486396
10.7,1.1,2.2,7.59,653,84551,7809,16,18933,2,6,77.2,115.0,1.0,1201.0,4.0,1941.0,8291.0,1942.0,0.3786937000481581,0.28096912856584605,0.4830735838282216
8.8,1.09,1.85,9.96,1227,199204,19024,52,37508,1,1,72.9,452.0,1.0,114.0,1.0,1142.0,5130.0,1143.0,0.534927466921728,0.08783676072054837,0.16797099937535984
8.8,1.09,1.85,9.96,1227,199189,19023,52,37506,1,4,98.8,6118.0,2.0,449.0,1.0,754.0,3752.0,755.0,0.4695658605132757,0.23341468826270245,0.4123866696092709
8.8,1.09,1.85,9.96,1225,198375,18971,52,37400,1,5,94.3,8112.0,2.0,6096.0,2.0,555.0,2659.0,556.0,0.2692237263116122,0.29455676516329704,0.5024144949051632
8.8,1.09,1.85,9.95,1220,196897,18849,52,37141,2,25,88.9,2498.0,1.0,8099.0,2.0,1156.0,7802.0,1157.0,0.3286710084292944,0.5354910714285714,0.7842869900806941
9.3,1.09,1.82,10.1,1183,189159,18000,47,34868,1,2,97.3,3222.0,2.0,2495.0,1.0,465.0,3240.0,466.0,0.4867154960078597,0.3615758229897463,0.5924768748639002
9.4,1.09,1.82,10.1,1178,188381,17932,45,34730,1,9,98.2,2642.0,1.0,3215.0,2.0,2408.0,6284.0,2409.0,0.5041006345759627,0.3887738670347366,0.6264572919568018
9.4,1.09,1.82,10.1,1178,188314,17929,45,34727,1,1,98.2,638.0,1.0,2639.0,1.0,597.0,3318.0,598.0,0.4480503451264433,0.3621041879468846,0.5931479328999669
9.4,1.09,1.82,10.1,1178,188309,17928,45,34724,1,1,88.1,693.0,7.0,635.0,1.0,850.0,3401.0,851.0,0.42909958761544703,0.2203668861712136,0.3922126230937195
9.4,1.09,1.82,10.1,1178,188309,17928,45,34724,1,11,96.6,696.0,8.0,684.0,7.0,6671.0,23849.0,6672.0,0.3793225773374115,0.2423756019261637,0.4260473883399355
9.4,1.09,1.82,10.09,1178,188268,17923,45,34715,1,12,96.5,7149.0,1.0,686.0,8.0,6619.0,31621.0,6620.0,0.3841472639958723,0.23175067977410585,0.4098302293160077
9.4,1.09,1.82,10.08,1177,188019,17892,45,34672,1,24,93.8,7142.0,2.0,7136.0,1.0,1158.0,3179.0,1159.0,0.35837035977615983,0.4808667588750576,0.7305582370827195
9.4,1.09,1.82,10.07,1176,187904,17889,45,34665,1,3,90.8,912.0,1.0,7129.0,2.0,2577.0,7087.0,2578.0,0.3450097366470053,0.478584729981378,0.7281777596902093
9.4,1.09,1.82,10.07,1176,187868,17887,45,34662,1,1,87.9,7134.0,1.0,904.0,1.0,673.0,3753.0,674.0,0.4111221073098652,0.27400045177320986,0.4729696004399736
9.4,1.09,1.82,10.06,1176,187705,17872,45,34633,1,3,95.4,461.0,1.0,7121.0,1.0,792.0,3341.0,793.0,0.17668329880575584,0.2464013547840813,0.4321115459654056
9.4,1.09,1.82,10.06,1176,187724,17873,45,34637,1,3,98,7202.0,3.0,458.0,1.0,792.0,3342.0,793.0,0.4343315076937668,0.2268440145102781,0.4022722473088653
9.4,1.09,1.82,10.05,1176,187370,17854,45,34609,1,2,93.5,4492.0,1.0,7164.0,3.0,789.0,3177.0,790.0,0.5497878546175303,0.5835222978080121,0.826730154156132
9.4,1.09,1.82,10.08,1171,187045,17827,45,34547,1,1,96.1,316.0,1.0,4480.0,1.0,340.0,2927.0,341.0,0.33171787203252023,0.4265605875152999,0.6712421121567667
9.4,1.09,1.82,10.06,1169,186318,17772,45,34451,1,2,100,7061.0,1.0,313.0,1.0,590.0,3406.0,591.0,0.4597142124109006,0.2151613710282712,0.3840705854716363
9.4,1.09,1.82,10.07,1167,185210,17708,45,34227,1,1,92.6,318.0,2.0,7048.0,1.0,1165.0,3123.0,1166.0,0.360945916306932,0.4819305199347167,0.7316622399195443
9.5,1.09,1.82,10.09,1147,181556,17387,45,33579,1,4,95,336.0,6.0,314.0,2.0,1237.0,6261.0,1238.0,0.4608320675105485,0.21973333333333334,0.3912296612429982
9.5,1.09,1.82,10.08,1147,181541,17384,45,33572,1,10,93.5,4283.0,1.0,325.0,6.0,4182.0,18690.0,4183.0,0.4599085811538362,0.23105166535536326,0.40876506588577377
9.6,1.09,1.82,10.1,1144,181094,17354,45,33520,1,4,96,6782.0,1.0,4272.0,1.0,281.0,2804.0,282.0,0.33204787510357203,0.4202851587815943,0.6640096803570472
9.6,1.09,1.82,10.1,1144,181088,17353,45,33518,1,3,84.8,577.0,1.0,6771.0,1.0,1578.0,3856.0,1579.0,0.2989341902992516,0.4701011959521619,0.7192530995852547
9.4,1.09,1.82,10.12,1140,180575,17295,45,33500,1,1,98.5,2987.0,2.0,575.0,1.0,836.0,3484.0,837.0,0.4400344570444085,0.22587364036102756,0.4007688549461287
9.4,1.09,1.82,10.12,1140,180560,17294,45,33497,1,2,53.2,396.0,1.0,2984.0,2.0,1107.0,6345.0,1108.0,0.36381891991802906,0.3691977461765495,0.6021510208037819
9.4,1.09,1.82,10.12,1140,180468,17287,45,33483,1,3,98.8,5509.0,1.0,394.0,1.0,622.0,3206.0,623.0,0.4241276599964958,0.2381822930269,0.4196811824624975
9.4,1.09,1.82,10.11,1139,180343,17274,45,33462,1,1,94,,,5492.0,1.0,287.0,1220.0,288.0,0.5488741156456179,0.5749336870026526,0.819480796072792
