Abstractness,Average Block Depth,Average Cyclomatic Complexity,Average Number of Methods Per Type,Efferent Couplings,Lines of Code,Number of Methods,Number of Packages,Weighted Methods,FileCount,LineCount,StatementCoverage,RelevantTestCount,TriggeringTestCount,PassedTests,FailedTests,FailedTestCoverStatement,FailedTestDontCoverStatement,SuccesfulTestCoverStatement,Density,Uniqueness,Diversity
15.9,1.13,1.85,6.58,703,86391,7294,89,15473,1,27,98.2,57,2,52,2,48,260,49,0.2958183990442055,0.14193548387096774,0.2645161290322581
16,1.13,1.85,6.6,700,86238,7288,87,15455,1,7,94.5,77,1,74,1,50,486,51,0.10001241464928612,0.0633147113594041,0.12273131548959115
16.1,1.13,1.85,6.61,694,85607,7246,87,15363,1,22,97,10,4,6,4,137,1635,136,0.10720720720720722,0.03378378378378378,0.06649990848636445
16.3,1.13,1.85,6.66,687,84957,7201,87,15250,1,2,73.3,2,1,1,1,35,130,36,0.3433734939759037,0.030120481927710843,0.05951077035414388
16.4,1.13,1.85,6.76,677,83586,7086,85,14959,1,12,98.2,44,2,42,2,44,208,45,0.34502505368647096,0.1732283464566929,0.3175853018372703
16.4,1.13,1.85,6.76,677,83593,7086,85,14960,1,1,98.6,17,2,13,2,90,962,91,0.14446552814674266,0.03605313092979128,0.07087250452738436
16.4,1.13,1.85,6.75,677,83584,7084,85,14957,1,1,91.3,16,1,15,1,9,51,10,0.19057377049180324,0.3278688524590164,0.5519125683060109
16.8,1.13,1.83,6.95,668,81838,7012,85,14643,2,7,100,116,2,112,2,121,259,122,0.6257922292642601,0.3507853403141361,0.5797189308349407
16.8,1.13,1.83,6.98,650,79784,6814,83,14262,1,2,93.1,214,1,151,1,12,41,13,0.30969785575048725,0.3888888888888889,0.6310272536687631
16.8,1.13,1.83,6.98,650,79776,6814,83,14261,1,4,92,214,1,165,1,13,94,14,0.14569388665774208,0.2037037037037037,0.3674281758393908
16.8,1.14,1.85,6.99,648,80468,6809,83,14388,1,7,99.2,56,1,55,1,185,553,186,0.2062632901604484,0.09066305818673884,0.1732180379990539
16.8,1.14,1.84,7.09,646,80891,6906,83,14488,1,1,87,8,1,7,1,15,21,16,0.6891891891891891,0.5675675675675675,0.8198198198198199
16.8,1.14,1.84,7.09,646,80884,6906,83,14486,1,14,96,17,2,15,2,143,1409,144,0.1579226285108638,0.036036036036036036,0.07081824092133371
16.7,1.14,1.84,7.09,646,80693,6892,83,14459,2,10,59.8,346,2,344,2,32,1762,33,0.04601748265252259,0.2505567928730512,0.4385442194099113
17.4,1.14,1.85,7.41,638,79726,6736,83,14247,1,11,84.1,118,1,115,1,26,78,27,0.5045977011494253,0.3142857142857143,0.5318681318681319
17.4,1.14,1.85,7.43,637,79580,6732,82,14238,1,2,99.5,866,1,332,1,11,66,12,0.049973049973049966,0.7435897435897436,0.9367299367299368
17.4,1.14,1.85,7.42,637,79488,6727,82,14227,1,1,93,36,1,35,1,57,582,58,0.15789930555555556,0.0734375,0.14158841940532085
17.4,1.14,1.85,7.42,637,79450,6726,82,14224,1,4,89.3,35,1,34,1,40,599,41,0.15607142857142864,0.0703125,0.13578345070422534
17.5,1.14,1.84,7.43,629,78345,6661,82,14182,1,1,96.7,14,1,13,1,64,410,65,0.2830075187969925,0.03368421052631579,0.06630246502331782
17.5,1.14,1.84,7.43,629,78331,6660,82,14181,1,3,91.9,17,1,16,1,65,409,66,0.2615479876160991,0.04842105263157895,0.09459471463468794
17.5,1.14,1.84,7.42,629,78305,6656,82,14175,1,9,100,5,2,3,2,54,80,55,0.7176470588235294,0.16176470588235295,0.2993854258121159
17.3,1.14,1.84,6.83,718,86793,7380,128,15980,1,1,93.9,92,1,91,1,28,86,29,0.1667296786389414,0.43478260869565216,0.6826849733028223
17.6,1.14,1.83,7.02,693,83702,7125,127,15442,1,6,97.3,12,2,10,2,36,450,37,0.16734972677595628,0.06967213114754098,0.13475679686972952
17.6,1.14,1.83,7.02,693,83709,7125,127,15448,1,4,92.4,16,1,15,1,63,405,64,0.2571961620469083,0.0511727078891258,0.09983051774096552
17.6,1.14,1.83,7.02,692,83727,7124,127,15445,1,6,92.4,15,1,14,1,63,405,64,0.25614783226723525,0.0511727078891258,0.09983051774096552
17.3,1.13,1.81,6.64,668,74562,6374,125,13782,1,4,99.1,7,1,6,1,2,28,3,0.8940092165898618,0.5806451612903226,0.832258064516129
17.3,1.13,1.81,6.64,668,74559,6373,125,13781,1,3,99.1,7,1,6,1,2,27,3,0.9142857142857144,0.6,0.8482758620689655
17.3,1.13,1.81,6.62,631,73098,6334,125,13651,1,2,96.6,62,1,55,1,4,82,5,0.1576354679802956,0.36781609195402293,0.603047313552526
17.5,1.1,1.77,6.46,556,61076,5424,115,11611,1,49,93,547,1,196,1,5,38,6,0.07775726811259809,0.8181818181818182,0.970401691331924
17.5,1.1,1.77,6.45,557,60921,5421,115,11595,1,10,92.8,546,1,195,1,3,40,4,0.07653061224489799,0.8181818181818182,0.970401691331924
17.1,1.1,1.77,6.48,552,60585,5410,105,11554,1,1,92.8,546,1,195,1,1,42,2,0.07653061224489799,0.8181818181818182,0.970401691331924
17.5,1.08,1.73,6.1,519,52050,4723,105,10005,1,3,100,23,1,21,1,25,81,26,0.26253186066270184,0.14018691588785046,0.2618585787339094
17.4,1.08,1.73,6.05,508,50958,4643,105,9837,1,1,97.7,171,1,147,1,7,22,8,0.3689189189189189,1.0,1.0
17.1,1.07,1.72,5.63,484,45576,4078,105,8765,1,16,93,129,1,58,1,8,38,9,0.24017309772809226,0.3829787234042553,0.6244218316373729
17.1,1.07,1.72,5.62,483,45422,4076,100,8771,2,2,86,133,2,111,2,8,214,9,0.1967446270543616,0.7410714285714286,0.9346846846846848
17.2,1.13,1.81,6.86,568,66531,5838,119,12607,1,8,98.9,560,2,275,2,4,156,5,0.0591879484779605,0.5802469135802469,0.8268518518518518
16.4,1.07,1.71,5.74,489,45670,4117,99,8855,1,3,100,48,1,47,1,42,72,43,0.3913043478260869,0.22608695652173916,0.4025934401220442
16.5,1.07,1.71,5.74,489,45565,4107,99,8836,1,2,85.7,70,2,68,2,32,24,33,0.9339901477832512,0.4482758620689655,0.7044334975369457
16.3,1.07,1.72,5.61,475,44209,3947,98,8576,1,17,91.7,30,6,24,6,137,1489,138,0.24705882352941175,0.14705882352941174,0.27295420013023663
17.1,1.06,1.74,5.53,465,41933,3721,98,8190,1,10,97.2,20,1,19,1,16,41,17,0.3620689655172413,0.2413793103448276,0.4277071990320629
17.1,1.06,1.74,5.51,465,41759,3705,98,8154,1,1,93.5,133,1,90,1,10,28,11,0.2299239222316145,0.2307692307692308,0.41295546558704455
21.4,1.04,1.75,7.74,250,23451,2385,57,4640,1,1,100,9,1,8,1,3,19,4,0.8309178743961353,0.5652173913043478,0.8221343873517787
21.8,1.03,1.74,7.72,244,22738,2332,55,4508,1,8,84.2,16,1,15,1,16,25,17,0.6517857142857143,0.2380952380952381,0.4239256678281068
